index,Question,A,B,C,D,E,F,Answer
0,高等植物生活史中具有明显的世代交替现象，＿是有性世代的第一个细胞，是无性世代的第一个细胞。答( ),配子，孢子,合子，孢子,孢子，合子,配子，合子,,,C
1,草莓的果实是＿，由＿发育形成。答( ),聚花果，多心皮的复雌蕊,聚合果，离心皮的雌蕊,聚合果，多心皮的复雌蕊,聚花果，离心皮的雌德,,,B
2,下列生物中哪一组属于原核生物。答( ),病毒和支原体,衣藻和细菌,细菌和念珠菌,放线菌和霉菌,,,C
3,在下述 4 种关于种子植物特征的描述中哪组是正确的？答( ),由于花粉管的产生，种子植物的双受精彻底摆脱了水的限制,均以导管和管胞输送水和无机盐，以筛管和伴胞输送有机物,种子植物的世代交替中孢子体占绝对优势，配子体寄生在孢子体上,种子是双受精的产物,,,C
4,蔷薇科中的苹果是由＿发育形成的答( ),子房上位的单雌蕊，核果,子房下位的单雌蕊，梨果,子房上位的复雌蕊，核果,子房下位的复雌蕊，梨果,,,D
5,指出下述 4 种描述中，哪种是不正确的？答( ),裸子植物中的多胚现象有裂生与简单多胚两种,苏铁和银杏的精子具纤毛，受精作用仍离不开水,苔藓和蕨类的配子体均能独立生活,松树的针叶成束着生于极不发达的短枝顶端,,,B
6,根尖从根毛及表皮细胞吸收的水分及无机盐，通过以下哪种途径运到植物体地上部分是最合理的？答( ),表皮→皮层→内皮层→中柱鞘→原生木质部→后生木质部,表皮→皮层→内皮层→中柱鞘→初生木质部→次生木质部,表皮→皮层→内皮层→中柱鞘→后生木质部→原生木质部,表皮→皮层→内皮层→中柱鞘→后生木质部→初生木质部,,,A
7,植物细胞作为植物有机体的结构和功能的基本单位，区别于动物细胞的结构是＿答( ),叶绿体、线粒体、乙醛酸体,细胞壁、细胞膜、液泡膜,液泡、质体、叶绿体,细胞壁、叶绿体、液泡,,,D
8,某学生将 2.5%的脲滴加在载玻片上的蚕豆表皮上，观察到植物细胞的质壁分离。2 小时后企图再次观察时却发现理想的视野找不到了。原因是＿答( ),错拿了对照样品,时间过长，细胞壁也收缩了,溶质颗粒被缓慢吸收，使水分再度进入细胞,2 小时前观察到的现象是假象,,,C
9,高等植株 S 形的生长曲线中，其纵坐标可以用＿等多种参数来表示。答( ),时间、重量、体积,蛋白质含量、细胞个数、叶面积,蛋白质含量、叶面积、干重,高度、鲜重、细胞个数,,,D
10,菊花通常都在秋天开放，若打算使菊花提前开放，应采取哪种措施？答( ),增加灌溉,喷施 IAA,提高栽培小区的温度,通过覆盖，缩短日照,,,D
11,若向日葵的某种细胞间隙的水势为甲，细胞液水势为乙，细胞质基质水势为丙。问当它因缺水而萎蔫时，三者间的水势关系是。答( ),甲＞乙＞丙,甲＞丙＞乙,乙＞丙＞甲,乙＞甲＞丙,,,C
12,将一根柳条枝分成四段，A 和 B 分别表示枝条的形态学上端和下端，悬挂在潮湿的环境中。若干天后只有＿的枝条不是在形态学的上端长出芽来。答( ),A 端朝上，B 端朝下,B 端朝上，A 端朝下,将柳条技切段水平放置,在 B 端上涂上 IAA 羊毛脂,,,D
13,植物的光周期习性往往与其原产地有关，因此在由北往南和由南往北引种短日植物新品种时，一般注意＿。答( ),分别选用早熟和晚熟品种,分别选用晚熟和早熟品种,均选用早熟品种,均选用晚熟品种,,,B
14,菌根是＿在植物体上形成的，二者是一种＿关系。答( ),细菌：寄生,真菌；互惠共生,真菌；附生,根瘤菌；互惠共生,,,B
15,在提取叶绿素时，加入少量碳酸钙的目的是＿。答( ),增加叶绿素的溶解度,破坏膜系统，使叶绿素被充分提取,防止叶绿素在提取时受到破坏,防止叶绿素与其它物质结合,,,C
16,在较强光照强度下，降低 CO2 浓度，下列作物中的哪两种光合速率下降的更快？答( ),(1)棉花 和 (3)高梁,(1)棉花 和 (4)小麦,(2)玉米 和 (3)高梁,(2)玉米 和 (4)小麦,,,B
17,用小麦胚芽鞘切段伸长法鉴定 IAA 时，下述哪一项注意事项是不正确的？答( ),要挑选大小均匀的小麦种子，并萌发成幼苗后才能实验,实验操作要在较弱的光下进行,实验材料要切去胚芽鞘尖端,切段要在水中漂洗后，才能测定,,,D
19,下列关于脊索动物的叙述哪个是正确的？答( ),脊索动物门的种类终生都具有脊索，因此而得名,尾索动物的幼体在尾部具有发达的脊索,头索动物的脊索在其头部最发达,文昌鱼属典形的尾索动物,脊索动物门的三大特征是具有脊索、腹神经索和咽裂,,B
20,在原生动物中，以下哪个纲的所有种类其生活史中至少有一个时期营寄生生活？答( ),孢子虫纲,变形虫纲,鞭毛虫纲,纤毛虫纲,,,A
21,半变态昆虫在羽化之前发育的一般特征为＿答( ),有蛹期，生活习性与成虫一样,无蛹期，生活习性与成虫不一样,有蛹期，生活习性与成虫不一样,无蛹期，生活习性与成虫一样,,,B
22,以下哪一组特征是脊索动物与高等无脊椎动物共同具有的？答( ),脊索、后口、真体腔,后口、三胚层、真体腔,咽鳃裂、两侧对称、真体腔,神经管、三胚层、两侧对称,,,B
23,哺乳类动物中唯一能飞行的类群是＿答( ),鼯鼠,飞狐猴,蝙蝠,有袋类,,,C
24,以下哪些特征是哺乳动物所共有的？答( ),具毛,具胎盘,脑为大型脑,直接产出幼体,具有以上四种,,A
25,对于哺乳动物细胞来说，分化最明显最集中的时期是＿。答( ),受精卵最初的几次分裂,胚胎发育形成,从胚胎形成到胎儿出生,出生后的生长发育,,,B
26,关于“蜻蜓点水”现象的正确解释为＿。答( ),蜻蜓在飞翔中饮水的行为,蜻蜓通过身体触及水作标记,雌性蜻蜓的产卵行为,雄性蜻蜓的求偶行为,,,C
27,昆虫的口器类型多样，请选出下列组合哪些组正确？答( ),蝉(刺吸式)、蝶(舐吸式)、蜜蜂(嚼吸式)、天牛(咀嚼式),蚊(刺吸式)、蝽(虹吸式)、蝇(舐吸式)、蚁(咀嚼式),胡蜂(刺吸式)、金色甲(咀嚼式)、蝗(嚼吸式)、错蜒(虹吸式),蝽(刺吸式)、蛾(虹吸式)、蟑螂(咀嚼式)、蜜蜂(嚼吸式),,,D
28,哺乳动物的胎盘是＿。答( ),母体子宫壁内膜的一部分,胎儿在子宫内的绒毛膜,胎儿的绒毛膜和尿囊与母体子宫壁的内膜的结合部分,类似于鸟卵中壳膜的结构,,,C
29,人感染血吸虫的主要途径是＿。答( ),饮用了含血吸虫卵的水,误食钉螺,接触疫水，感染尾蚴,接触了粪水中的毛蚴,,,C
30,在短时间内突然从低海拔上升至高海拔处，鼓膜会感觉不适，需要张大嘴做咀嚼运动，并大口吞咽空气，这样做可以＿。答( ),疏通耳咽管，以改变中耳腔的压力，解除不适,分散注意力，放松鼓膜,放松耳部的肌肉,关闭耳咽管，减少中耳腔的压力,,,A
31,食虫目属真兽亚纲中较原始的类群，其原始特征是＿。答( ),鼻间隔宽阔，手掌裸露，听觉发达,存留有门齿、犬齿、臼齿多种齿型，吻长适于食虫,趾行式，嗅觉不发达，怀孕期长,牙齿结构分化较少，个体一般较小，吻部细长，指端具爪,,,D
32,地球上最早的细胞大约出现在＿亿年。答( ),4-8,8-12,20-23,36-38,,,D
33,下列哪一种恶性肿瘤在人类中发生的平均年龄较小？答( ),胃癌,肝癌,膀胱癌,白血病,,,D
35,用两种不同的荧光素分子分别标记两个细胞质膜中的脂类分子，再将两个细胞融合，经过一定时间后，会发现两种荧光均匀分布在细胞质膜上，这表明了组成质膜的脂分子＿。答( ),在双层之间做翻转运动,做自旋运动,尾部做摇摆运动,沿膜平面做侧向运动,,,D
36,对于细胞周期时间相差很大的不同种类的两种细胞来说，通常它们的差别最明显的时期是＿。答( ),G1 期,S 期,G2 期,M 期,,,A
37,多细胞生物个体发育中增加细胞数量的主要增殖方式有。答( ),无丝分裂,有丝分裂,减数分裂,以上三种方式作用均等,,,B
38,从某种病毒中提取出核酸，经测定，其碱基的组成中 A 与 T 含量相等，C 与 G 的含量相等。以下有关这种病毒核酸种类的结论哪个正确？答( ),RNA,单链 DNA,双链 DNA,环状 DNA,,,C
39,在 pH5.12 时进行电泳，哪种蛋白质既不向正极移动，也不向负极移动？答( ),血红蛋白(pI=7.07),胸腺组蛋白(pI=10.8),β一球蛋白(pI=5.12),血清清蛋白(pI=4.64),,,C
40,组成 mRNA 分子的 4 种单核着酸能组成多少种密码子？答( ),16,32,46,64,,,D
41,天然蛋白质中不存在的氨基酸是＿。答( ),半胱氨酸,脯氨酸,瓜氨酸,丝氨酸,,,C
42,三羧酸循环第一步反应产物是＿。答( ),柠檬酸,草酸乙酸,乙酰 CoA,CO2,,,A
43,以 RNA 为模板，即按照 RNA 中核苷酸顺序合成 DNA(称逆转录)此过程中需要的酶是＿。,DNA 指导的 DNA 聚合酶,RNA 指导的 RNA 聚合酶,RNA 指导的 DNA 聚合酶,DNA 指导的 RNA 聚合酶,,,C
44,巴斯德效应指的是＿。答( ),由于氧化磷酸化作用增强，因而己糖激酶活性增强,由厌氧代谢转变为需氧代谢时，由丙酮酸生成乙醇增多,由厌氧代谢转变为需氧代谢时，葡萄糖利用减少,由厌氧代谢转变为需氧代谢时，葡萄糖利用增加,,,C
45,下列哪种物质产生的热量最高？答( ),1 克的糖,l 克的脂肪,1 克的蛋白质,1 克维生素,,,B
46,在经以下处理一小时后，滴加碘液会使哪一支试管的内容物变成蓝色？答( ),米汤与一定量的冷汗水充分混合后，并将试管保存在 37℃水中,米汤与一定量的唾液充分混合后，并将试管保存在 37℃水中,人体必需的氨基酸与一定量的唾液混合后，并将试管保存在 37℃水中,脂肪微滴与一定量的唾液混合后，并将试管保存在 37℃水中,,,A
47,血清与血浆的主要区别是＿。答( ),血清中没有血小板,血清中没有红细胞,血清中没有白细胞,血清中没有纤维蛋白原,,,D
48,下面哪种提法是对的？答( ),人的身高在早晨略高于晚上，而体温略低于晚上,人的身高在早晨略低于晚上，而体温略高于晚上,人的身高和体温早晨与晚上相同,中午时人的身高和体温最高,,,A
